Team,Opponent,Actual Final Score,Predicted Final Score,Over
Chennai Super Kings,Sunrisers Hyderabad,185,181.92259380394208,17
Mumbai Indians,Chennai Super Kings,165,171.47933766661095,19
Mumbai Indians,Punjab Kings,192,175.00246089920356,14
Gujarat Lions,Sunrisers Hyderabad,154,171.82246794871793,18
Royal Challengers Bangalore,Kolkata Knight Riders,115,153.25563056388052,9
Chennai Super Kings,Rajasthan Royals,188,170.72350180883265,5
Rising Pune Supergiant,Royal Challengers Bangalore,161,155.22252844377851,18
Rajasthan Royals,Mumbai Indians,165,166.78877187337096,1
Chennai Super Kings,Deccan Chargers,178,180.3248007202832,6
Kings XI Punjab,Royal Challengers Bangalore,232,163.93528377085738,2
Rising Pune Supergiants,Gujarat Lions,195,179.09579907502177,7
Chennai Super Kings,Delhi Capitals,208,193.04961142363612,9
Rajasthan Royals,Kings XI Punjab,191,195.77992133910982,12
Mumbai Indians,Royal Challengers Bangalore,165,159.4863125633077,9
Lucknow Super Giants,Mumbai Indians,214,160.11258013460713,11
Punjab Kings,Gujarat Titans,189,183.79166666666663,17
Punjab Kings,Kolkata Knight Riders,137,128.01676190476192,14
Deccan Chargers,Chennai Super Kings,147,135.36158465459923,10
Kings XI Punjab,Delhi Daredevils,141,136.67676504734519,19
Mumbai Indians,Royal Challengers Bangalore,151,166.91626531739155,3
Chennai Super Kings,Delhi Capitals,208,186.02524715267182,6
Rajasthan Royals,Delhi Capitals,115,113.29948520923519,12
Kolkata Knight Riders,Delhi Daredevils,181,181.42515765320425,4
Royal Challengers Bangalore,Kolkata Knight Riders,115,140.30432302889278,15
Chennai Super Kings,Gujarat Titans,169,176.42486124182832,19
Royal Challengers Bangalore,Mumbai Indians,156,147.32138258816272,14
Royal Challengers Bangalore,Kolkata Knight Riders,194,169.66580925230375,14
Sunrisers Hyderabad,Mumbai Indians,113,142.3993041101411,3
Sunrisers Hyderabad,Mumbai Indians,178,188.82497619047624,0
Delhi Capitals,Kings XI Punjab,164,175.21263119390704,3
Mumbai Indians,Rajasthan Royals,193,190.60752085088112,17
Chennai Super Kings,Mumbai Indians,192,167.1123646269855,9
Chennai Super Kings,Royal Challengers Bangalore,148,158.10877741658265,13
Kolkata Knight Riders,Royal Challengers Bangalore,183,187.0401643685442,8
Chennai Super Kings,Kings XI Punjab,185,229.7289523809524,16
Sunrisers Hyderabad,Chennai Super Kings,179,156.6068439999889,3
Royal Challengers Bangalore,Kings XI Punjab,211,211.77538825063817,8
Kolkata Knight Riders,Royal Challengers Bengaluru,222,215.85340476190478,13
Royal Challengers Bangalore,Kings XI Punjab,171,175.61104689570232,0
Delhi Daredevils,Deccan Chargers,194,178.42657799139252,10
Sunrisers Hyderabad,Kings XI Punjab,201,201.82527380952382,12
Mumbai Indians,Royal Challengers Bangalore,191,156.2412790110334,5
Punjab Kings,Mumbai Indians,135,133.25170540570542,19
Lucknow Super Giants,Punjab Kings,159,173.91004107221656,4
Kolkata Knight Riders,Royal Challengers Bangalore,183,172.13667829002353,5
Chennai Super Kings,Kolkata Knight Riders,177,190.6466314850296,11
Rajasthan Royals,Punjab Kings,144,160.54352012451852,5
Delhi Daredevils,Rajasthan Royals,151,140.07461544011542,13
Sunrisers Hyderabad,Rising Pune Supergiant,176,161.2421546070681,9
Royal Challengers Bangalore,Kings XI Punjab,158,161.52203877355132,19
Royal Challengers Bengaluru,Rajasthan Royals,172,176.10745093631851,16
Deccan Chargers,Royal Challengers Bangalore,184,187.019,19
Chennai Super Kings,Mumbai Indians,158,146.8133166730769,11
Kings XI Punjab,Gujarat Lions,188,183.89261226619578,10
Sunrisers Hyderabad,Royal Challengers Bangalore,146,142.98980869606,8
Kings XI Punjab,Kolkata Knight Riders,134,131.42746583971586,16
Deccan Chargers,Kings XI Punjab,164,165.10775294228176,8
Royal Challengers Bangalore,Gujarat Lions,213,216.92262660894318,10
Rising Pune Supergiant,Kings XI Punjab,163,143.8603298765136,12
Rajasthan Royals,Delhi Daredevils,165,178.25852270724005,9
Mumbai Indians,Chennai Super Kings,170,147.7222091822917,11
Royal Challengers Bangalore,Kolkata Knight Riders,205,167.08591223122096,0
Royal Challengers Bangalore,Kings XI Punjab,202,199.78190476190477,7
Deccan Chargers,Mumbai Indians,168,186.19763782318296,8
Kolkata Knight Riders,Delhi Capitals,272,273.596,19
Gujarat Lions,Sunrisers Hyderabad,135,153.6350893290629,0
Gujarat Lions,Mumbai Indians,176,164.40761882447717,0
Rajasthan Royals,Royal Challengers Bangalore,197,204.6518278371955,8
Sunrisers Hyderabad,Royal Challengers Bangalore,141,156.3044642976907,2
Gujarat Titans,Rajasthan Royals,192,159.60356899242817,9
Chennai Super Kings,Rajasthan Royals,176,175.56681107579058,18
Mumbai Indians,Delhi Daredevils,194,191.77008333333336,19
Royal Challengers Bangalore,Mumbai Indians,199,149.83343525120898,2
Rajasthan Royals,Delhi Daredevils,165,166.78877187337096,1
Royal Challengers Bangalore,Kings XI Punjab,168,157.47310388761736,9
Kolkata Knight Riders,Gujarat Lions,124,168.10759703851534,4
Royal Challengers Bangalore,Kolkata Knight Riders,92,123.07735776723278,11
Kings XI Punjab,Royal Challengers Bangalore,198,179.7606071428572,9
Kolkata Knight Riders,Sunrisers Hyderabad,172,170.02668564416166,12
Mumbai Indians,Sunrisers Hyderabad,142,150.2710017277812,4
Chennai Super Kings,Royal Challengers Bangalore,181,183.23968827235984,10
Lucknow Super Giants,Sunrisers Hyderabad,169,172.80797750379134,19
Kolkata Knight Riders,Mumbai Indians,140,148.191311930553,17
Deccan Chargers,Kings XI Punjab,170,173.27448521323015,16
Delhi Daredevils,Kolkata Knight Riders,153,152.17639104127733,17
Sunrisers Hyderabad,Kolkata Knight Riders,113,155.7190852385797,2
Rajasthan Royals,Royal Challengers Bangalore,144,156.16279352293105,9
Chennai Super Kings,Rajasthan Royals,150,163.33993352005865,16
Delhi Daredevils,Royal Challengers Bangalore,181,179.43049828709863,17
Mumbai Indians,Sunrisers Hyderabad,147,159.0624761904762,5
Rajasthan Royals,Kolkata Knight Riders,144,166.14552380532422,1
Delhi Daredevils,Royal Challengers Bangalore,187,179.8880463864911,16
Rajasthan Royals,Chennai Super Kings,216,207.70132215007214,15
Deccan Chargers,Delhi Daredevils,142,156.28295418989947,2
Royal Challengers Bangalore,Chennai Super Kings,173,187.56261190505327,4
Kolkata Knight Riders,Rajasthan Royals,149,159.27237161262613,2
Punjab Kings,Delhi Capitals,167,153.83700957464853,7
Kolkata Knight Riders,Mumbai Indians,165,161.23454122232067,1
Kings XI Punjab,Chennai Super Kings,197,204.2860714285715,11
Deccan Chargers,Rajasthan Royals,140,167.34243395730223,13
Mumbai Indians,Royal Challengers Bangalore,141,129.83090994372844,10
Kolkata Knight Riders,Sunrisers Hyderabad,130,147.0844917594937,5
Kings XI Punjab,Kolkata Knight Riders,119,121.19487454212454,18
Delhi Daredevils,Rajasthan Royals,143,148.4710806672157,6
Mumbai Indians,Rajasthan Royals,168,158.62073460405063,17
Mumbai Indians,Rajasthan Royals,145,162.8139678698355,0
Gujarat Lions,Sunrisers Hyderabad,135,148.70908460902862,7
Rajasthan Royals,Mumbai Indians,162,164.23100162678412,9
Kolkata Knight Riders,Pune Warriors,136,168.35797747060792,1
Delhi Capitals,Sunrisers Hyderabad,189,164.83970835328404,0
Delhi Daredevils,Kings XI Punjab,111,102.69472619047616,16
Royal Challengers Bangalore,Gujarat Titans,170,167.08591223122096,0
Mumbai Indians,Rajasthan Royals,179,154.5330595376845,10
Deccan Chargers,Mumbai Indians,145,155.47779358591984,11
Gujarat Titans,Kolkata Knight Riders,204,180.84754168242776,17
Chennai Super Kings,Sunrisers Hyderabad,167,161.90979970078445,10
Sunrisers Hyderabad,Chennai Super Kings,134,166.51636763012496,4
Mumbai Indians,Lucknow Super Giants,144,131.0571713678914,14
Kings XI Punjab,Royal Challengers Bangalore,163,152.87659429253603,3
Delhi Daredevils,Kings XI Punjab,120,122.0541486291486,18
Chennai Super Kings,Mumbai Indians,165,187.61261590681198,11
Delhi Capitals,Kolkata Knight Riders,215,213.7904816017316,18
Kings XI Punjab,Mumbai Indians,163,185.49869389864202,10
Royal Challengers Bangalore,Rising Pune Supergiants,185,187.60989831736896,19
Sunrisers Hyderabad,Royal Challengers Bangalore,231,231.93833333333336,19
Chennai Super Kings,Royal Challengers Bangalore,128,163.96871954367597,0
Rajasthan Royals,Kolkata Knight Riders,139,157.78934987234985,11
Rajasthan Royals,Mumbai Indians,90,178.51701015898652,2
Sunrisers Hyderabad,Delhi Daredevils,185,186.0137151099791,7
Punjab Kings,Rajasthan Royals,147,166.51636763012496,4
Mumbai Indians,Rising Pune Supergiants,121,124.3408006993007,7
Chennai Super Kings,Deccan Chargers,160,184.07388702181245,12
Royal Challengers Bangalore,Delhi Daredevils,186,173.01679516626308,18
Kolkata Knight Riders,Deccan Chargers,181,168.260285573777,12
Mumbai Indians,Kings XI Punjab,163,166.14552380532422,1
Kolkata Knight Riders,Delhi Daredevils,148,164.22604339155336,10
Delhi Daredevils,Kings XI Punjab,120,150.34771018053624,4
Mumbai Indians,Delhi Daredevils,194,163.96871954367597,0
Kings XI Punjab,Sunrisers Hyderabad,193,170.9549073629089,6
Kolkata Knight Riders,Rajasthan Royals,133,135.91450572002816,19
Rajasthan Royals,Royal Challengers Bangalore,154,151.125576409054,18
Royal Challengers Bangalore,Delhi Daredevils,157,154.76104153876486,8
Kolkata Knight Riders,Mumbai Indians,178,173.37012537433955,17
Royal Challengers Bangalore,Rajasthan Royals,70,68.82809523809526,12
Royal Challengers Bangalore,Chennai Super Kings,106,168.4598365183944,0
Rajasthan Royals,Delhi Capitals,115,111.88504365079365,15
Royal Challengers Bangalore,Rajasthan Royals,189,140.21292561133143,12
Royal Challengers Bangalore,Punjab Kings,164,169.95254718811844,0
Pune Warriors,Kings XI Punjab,99,152.51128638500253,4
Rajasthan Royals,Delhi Daredevils,189,164.6218445646082,2
Mumbai Indians,Royal Challengers Bangalore,151,148.68058730158734,19
Punjab Kings,Sunrisers Hyderabad,120,126.0076327561328,17
Sunrisers Hyderabad,Punjab Kings,182,152.06692695183793,8
Royal Challengers Bangalore,Rajasthan Royals,171,181.54418110968436,4
Mumbai Indians,Delhi Daredevils,183,180.32923619355932,19
Royal Challengers Bengaluru,Sunrisers Hyderabad,206,192.80676522089027,10
Kolkata Knight Riders,Mumbai Indians,185,189.1483767473927,7
Mumbai Indians,Gujarat Lions,143,143.8603298765136,12
Kolkata Knight Riders,Chennai Super Kings,139,126.83217632969398,15
Kolkata Knight Riders,Chennai Super Kings,172,178.51637713049385,1
Kings XI Punjab,Delhi Daredevils,170,163.4536302359779,3
Royal Challengers Bangalore,Rajasthan Royals,189,188.26679906716458,8
Royal Challengers Bangalore,Punjab Kings,205,164.83970835328404,0
Kolkata Knight Riders,Delhi Daredevils,154,162.186684799119,12
Kings XI Punjab,Mumbai Indians,182,189.9683172660673,16
Rajasthan Royals,Kolkata Knight Riders,101,88.03827272727273,12
Pune Warriors,Deccan Chargers,136,197.52849781083674,0
Rajasthan Royals,Delhi Daredevils,201,170.72392812820297,2
Mumbai Indians,Gujarat Lions,143,136.16811111111113,17
Sunrisers Hyderabad,Punjab Kings,182,171.45671510717773,7
Gujarat Lions,Sunrisers Hyderabad,135,124.18464223293903,8
Sunrisers Hyderabad,Rajasthan Royals,134,155.47779358591984,11
Rajasthan Royals,Kings XI Punjab,158,179.92927696919404,9
Royal Challengers Bangalore,Chennai Super Kings,154,137.98066450385866,10
Mumbai Indians,Kings XI Punjab,124,119.39269444444443,7
Rajasthan Royals,Kolkata Knight Riders,132,144.38159648293652,12
Mumbai Indians,Rajasthan Royals,212,221.82363672438674,16
Chennai Super Kings,Rajasthan Royals,140,167.08591223122096,0
Royal Challengers Bangalore,Kings XI Punjab,205,204.8654112831613,11
Gujarat Titans,Royal Challengers Bengaluru,200,174.50604150598505,9
Mumbai Indians,Gujarat Lions,143,166.1124067999635,2
Rajasthan Royals,Sunrisers Hyderabad,154,159.80748679837689,12
Lucknow Super Giants,Mumbai Indians,168,156.34098078684679,7
Delhi Capitals,Royal Challengers Bangalore,187,185.3417529830427,2
Kolkata Knight Riders,Delhi Capitals,194,161.3028319326578,9
Rajasthan Royals,Punjab Kings,144,139.242875842295,15
Rajasthan Royals,Royal Challengers Bangalore,92,122.67595393495392,14
Chennai Super Kings,Kings XI Punjab,116,186.31902524380558,3
Royal Challengers Bangalore,Chennai Super Kings,205,166.78877187337096,1
Chennai Super Kings,Delhi Daredevils,169,164.79252767865714,8
Mumbai Indians,Delhi Capitals,177,167.50950118949694,1
Punjab Kings,Chennai Super Kings,187,164.61762616684965,6
Kolkata Knight Riders,Sunrisers Hyderabad,180,171.8168623235718,10
Kolkata Knight Riders,Chennai Super Kings,139,140.82076985488712,18
Kings XI Punjab,Rajasthan Royals,184,169.7890260647205,13
Chennai Super Kings,Sunrisers Hyderabad,212,204.8069270543343,11
Mumbai Indians,Kings XI Punjab,159,167.1123646269855,9
Kings XI Punjab,Rajasthan Royals,195,186.45292183022332,2
Kolkata Knight Riders,Rajasthan Royals,149,151.39366380327752,5
Chennai Super Kings,Royal Challengers Bangalore,178,157.14044056476988,5
Chennai Super Kings,Kolkata Knight Riders,153,171.69454235416404,11
Pune Warriors,Mumbai Indians,118,127.70586002886003,11
Rajasthan Royals,Kings XI Punjab,162,135.4827412783295,10
Rising Pune Supergiants,Kolkata Knight Riders,103,162.93213526215345,8
Kings XI Punjab,Mumbai Indians,189,193.28462795112034,14
Gujarat Titans,Lucknow Super Giants,227,232.7775,15
Sunrisers Hyderabad,Royal Challengers Bangalore,208,173.91004107221656,4
Lucknow Super Giants,Sunrisers Hyderabad,165,138.72547657000084,14
Delhi Daredevils,Royal Challengers Bangalore,145,130.9161217574793,13
Deccan Chargers,Kolkata Knight Riders,126,160.91930756728107,5
Punjab Kings,Royal Challengers Bengaluru,176,160.54352012451852,5
Deccan Chargers,Royal Challengers Bangalore,184,190.88208953527928,11
Mumbai Indians,Sunrisers Hyderabad,149,146.62124003774008,17
Rajasthan Royals,Sunrisers Hyderabad,210,154.2570602959742,2
Rising Pune Supergiants,Royal Challengers Bangalore,191,190.9100353535354,14
Lucknow Super Giants,Sunrisers Hyderabad,169,138.51430105882153,8
Royal Challengers Bengaluru,Rajasthan Royals,183,176.86422746582085,7
Chennai Super Kings,Delhi Daredevils,110,123.4347564935065,18
Rising Pune Supergiants,Gujarat Lions,195,160.94545908569225,3
Delhi Capitals,Kolkata Knight Riders,135,169.25416876193282,4
Punjab Kings,Rajasthan Royals,221,214.2751468253969,15
Sunrisers Hyderabad,Kings XI Punjab,150,131.66342784992787,12
Chennai Super Kings,Rajasthan Royals,140,150.751164271921,10
Royal Challengers Bengaluru,Kolkata Knight Riders,182,174.75267117676765,17
Kolkata Knight Riders,Kings XI Punjab,183,170.22945167986185,6
Mumbai Indians,Rajasthan Royals,94,150.23888946435594,6
Delhi Daredevils,Mumbai Indians,152,147.24925424989104,12
Pune Warriors,Rajasthan Royals,178,181.72884095427813,15
Delhi Daredevils,Royal Challengers Bangalore,145,140.07383819296874,5
Lucknow Super Giants,Delhi Capitals,195,204.6800540829154,12
Punjab Kings,Rajasthan Royals,189,172.5282324453822,8
Mumbai Indians,Royal Challengers Bangalore,184,162.21124481275484,10
Sunrisers Hyderabad,Kings XI Punjab,205,166.93004978953263,1
Kolkata Knight Riders,Royal Challengers Bangalore,84,99.2455,6
Royal Challengers Bangalore,Gujarat Lions,180,168.03949846347805,7
Chennai Super Kings,Kolkata Knight Riders,148,179.07658895559314,12
Kolkata Knight Riders,Sunrisers Hyderabad,175,164.20918735431238,13
Punjab Kings,Gujarat Titans,189,194.14092857142856,13
Pune Warriors,Royal Challengers Bangalore,182,180.3464061758592,7
Rajasthan Royals,Deccan Chargers,126,130.55662950937952,18
Kolkata Knight Riders,Mumbai Indians,165,165.47322366522363,19
Kings XI Punjab,Kolkata Knight Riders,183,175.6782888721204,13
Royal Challengers Bangalore,Pune Warriors,263,239.9416666666667,12
Punjab Kings,Sunrisers Hyderabad,125,139.08498523322228,15
Kings XI Punjab,Mumbai Indians,156,160.46507234648652,5
Mumbai Indians,Kings XI Punjab,186,166.93004978953263,1
Gujarat Lions,Sunrisers Hyderabad,135,142.00189592089288,18
Sunrisers Hyderabad,Rajasthan Royals,134,157.19710911260765,10
Kings XI Punjab,Kolkata Knight Riders,174,179.96246554429436,11
Chennai Super Kings,Rajasthan Royals,246,244.6175,16
Sunrisers Hyderabad,Pune Warriors,126,160.60388036708534,9
Royal Challengers Bangalore,Kings XI Punjab,143,142.42395627983132,19
Deccan Chargers,Royal Challengers Bangalore,181,167.3464630141101,13
Royal Challengers Bangalore,Chennai Super Kings,156,161.5828970589524,19
Mumbai Indians,Royal Challengers Bangalore,187,177.1294285714286,16
Chennai Super Kings,Rajasthan Royals,156,163.46904797979798,19
Rajasthan Royals,Sunrisers Hyderabad,203,212.02807792207793,14
Chennai Super Kings,Rajasthan Royals,109,142.9275774532836,13
Gujarat Titans,Royal Challengers Bangalore,168,161.46143334432884,7
Kolkata Knight Riders,Delhi Capitals,272,272.478,19
Delhi Daredevils,Royal Challengers Bangalore,183,188.08299966570436,2
Royal Challengers Bangalore,Kolkata Knight Riders,158,142.2812357478363,3
Gujarat Titans,Kolkata Knight Riders,156,181.72884095427813,15
Kolkata Knight Riders,Delhi Capitals,146,141.55614555039756,17
Rajasthan Royals,Chennai Super Kings,211,221.1035873015873,18
Rajasthan Royals,Kolkata Knight Riders,164,162.8512877476713,17
Punjab Kings,Sunrisers Hyderabad,120,136.3702334911391,14
Mumbai Indians,Kolkata Knight Riders,181,162.8139678698355,0
Kolkata Knight Riders,Sunrisers Hyderabad,171,149.65344841269837,4
Mumbai Indians,Pune Warriors,120,133.9141626984127,15
Sunrisers Hyderabad,Kings XI Punjab,212,217.43092063492068,15
Rajasthan Royals,Kings XI Punjab,162,159.16469663669662,13
Mumbai Indians,Chennai Super Kings,157,156.64486524504912,10
Lucknow Super Giants,Mumbai Indians,199,175.8236366807279,2
Chennai Super Kings,Delhi Daredevils,176,162.6613573566732,14
Chennai Super Kings,Kolkata Knight Riders,188,183.8608909464157,6
Lucknow Super Giants,Sunrisers Hyderabad,165,140.94838782863536,13
Delhi Capitals,Rajasthan Royals,184,161.12724503825896,4
Kolkata Knight Riders,Royal Challengers Bangalore,165,182.00591869612887,5
Kings XI Punjab,Gujarat Lions,188,162.8139678698355,0
Royal Challengers Bangalore,Sunrisers Hyderabad,68,149.31400087577524,1
Kings XI Punjab,Mumbai Indians,182,159.81607704932114,1
Kolkata Knight Riders,Deccan Chargers,101,101.14,8
Gujarat Titans,Lucknow Super Giants,227,189.67070143917914,2
Chennai Super Kings,Mumbai Indians,218,201.7999213009213,17
Kings XI Punjab,Royal Challengers Bangalore,203,184.0488571428572,17
Mumbai Indians,Royal Challengers Bangalore,213,202.55741269841266,11
Mumbai Indians,Kings XI Punjab,159,170.9218943136159,14
Sunrisers Hyderabad,Delhi Capitals,162,170.09176459068217,18
Chennai Super Kings,Rajasthan Royals,141,161.5415646144357,13
Chennai Super Kings,Gujarat Titans,178,159.27237161262613,2
Mumbai Indians,Rajasthan Royals,125,154.5324463869464,7
Kings XI Punjab,Royal Challengers Bangalore,173,169.29425845454418,17
Kings XI Punjab,Delhi Capitals,163,170.40791258580586,2
Mumbai Indians,Chennai Super Kings,164,141.73618137717764,3
Delhi Daredevils,Chennai Super Kings,162,167.68538303573226,6
